userId,movieId,rating
6361,2028,4.5
6361,2281,5.0
6361,3080,5.0
6361,3151,4.0
6361,3410,5.0
6361,3448,2.5
6361,4309,5.0
6361,4457,3.5
6381,127,5.0
6381,1379,3.5
6381,1423,3.0
6381,1873,3.5
6381,3332,3.5
6381,3617,4.0
6381,4299,4.5
6384,388,4.0
6384,865,4.0
6384,1108,4.0
6384,1174,4.5
6384,1338,3.0
6384,1374,4.5
6384,1433,4.0
6384,1503,2.5
6384,1867,3.0
6384,2010,3.0
6384,2430,4.5
6384,2499,3.5
6384,2873,3.5
6384,2887,4.0
6384,3102,3.0
6387,370,5.0
6387,1282,4.0
6387,1607,3.0
6387,1865,4.0
6387,2093,3.5
6387,2199,4.0
6387,2350,2.5
6387,2381,3.5
6387,2641,4.0
6387,4315,4.5
6392,99,4.5
6392,114,5.0
6392,116,4.5
6392,776,4.5
6392,1278,5.0
6392,1733,5.0
6392,2010,4.5
6417,156,4.0
6417,266,4.5
6417,591,3.5
6417,980,3.5
6417,1368,3.0
6417,1527,5.0
6417,1618,5.0
6417,2013,3.5
6417,2367,3.5
6434,621,3.5
6434,861,3.0
6434,963,4.5
6434,1010,3.0
6434,1143,4.5
6434,1966,4.0
6434,2022,4.0
6434,2763,4.5
6469,16,3.0
6469,51,3.5
6469,304,2.5
6469,323,3.0
6469,1692,2.5
6469,2715,3.0
6474,483,3.5
6474,1194,2.5
6474,1917,2.0
6474,3503,3.0
6474,3943,2.0
6474,4033,2.5
6474,4361,3.0
6540,20,3.0
6540,644,4.0
6540,1951,3.5
6540,2434,3.0
6569,1,4.5
6569,513,3.5
6569,700,3.5
6569,1948,3.5
6569,2143,2.5
6569,2241,4.0
6569,2342,4.0
6569,2710,3.5
6569,2714,3.0
6569,2971,3.5
6569,3057,2.5
6569,3140,4.0
6569,3489,4.5
6569,3690,4.0
6569,3696,4.0
6569,3742,3.5
6569,4054,3.5
6569,4101,3.0
6569,4242,2.5
6569,4245,4.0
6569,4463,3.0
6569,4526,2.5
6583,37,5.0
6583,143,4.5
6583,238,3.0
6583,255,3.5
6583,489,4.0
6583,581,3.0
6583,610,3.5
6583,677,3.5
6583,705,4.0
6583,1132,3.5
6583,1433,4.5
6583,1434,4.0
6583,1606,3.5
6583,1607,3.5
6583,1621,4.0
6583,2151,4.5
6583,2153,4.0
6583,2245,3.5
6589,358,3.0
6589,2118,4.0
6589,2322,3.5
6589,2376,5.0
6589,2649,4.0
6589,2668,4.0
6589,4315,4.5
6618,1,3.0
6618,71,4.0
6618,127,2.5
6618,141,3.0
6618,1211,2.5
6618,1266,3.5
6618,1760,2.5
6618,1889,3.0
6618,2130,2.0
6618,2281,3.5
6618,2370,3.0
6618,2590,2.0
6618,3709,1.5
6643,584,3.0
6643,1344,1.0
6643,2189,5.0
6643,4290,3.0
6643,4626,4.0
6647,179,4.0
6647,2242,3.5
6647,2276,2.5
6647,3719,4.0
6647,3999,3.5
6679,209,4.5
6679,372,4.0
6679,1024,3.0
6679,1533,4.0
6679,2759,4.0
6679,2815,4.5
6679,2841,4.0
6679,3096,4.0
6679,3163,4.0
6695,1432,3.0
6695,1434,4.0
6695,2235,3.0
6695,2310,3.5
6695,2371,3.0
6695,2580,4.0
6695,3192,4.0
6695,3504,4.0
6695,4119,3.5
6695,4328,5.0
6714,172,3.5
6714,1332,3.0
6714,1337,4.0
6714,2832,3.5
6714,3383,4.0
6714,3417,3.5
6769,687,4.5
6769,1645,4.5
6769,2087,3.0
6769,2120,4.0
6769,2667,3.0
6769,2990,4.0
6769,3107,4.0
6769,3134,3.5
6769,3254,4.5
6769,3746,3.5
6769,3786,3.5
6769,4382,3.5
6770,141,4.0
6770,384,3.5
6770,387,4.0
6770,1098,4.0
6770,1189,4.5
6770,1909,4.0
6770,2004,5.0
6770,2116,4.0
6770,2259,4.0
6770,2620,4.0
6770,2701,4.0
6770,3117,3.5
6771,1221,4.5
6771,1446,3.0
6771,1493,2.5
6771,1693,5.0
6771,1824,4.0
6771,2330,5.0
6771,2385,5.0
6771,3201,4.0
6771,3699,4.0
6771,4029,3.5
6814,114,4.0
6814,201,3.0
6814,203,3.5
6814,371,4.0
6814,632,2.5
6814,708,5.0
6814,780,2.5
6814,809,2.0
6814,1531,3.0
6814,1699,2.5
6814,1880,1.5
6814,2119,4.0
6814,2161,2.5
6814,2548,3.5
6814,2716,2.5
6814,2909,4.0
6814,3805,4.0
6836,21,4.5
6836,592,4.0
6836,2071,4.5
6836,2119,3.5
6836,2418,4.0
6836,2684,3.5
6836,2778,3.5
6836,3855,3.0
6836,4323,4.0
6836,4567,4.0
6869,467,4.0
6869,605,3.0
6869,649,4.0
6869,2296,3.5
6869,3056,4.0
6869,3211,3.5
6869,3412,1.0
6890,935,4.0
6890,1263,4.0
6890,1849,3.0
6890,2380,4.5
6890,2627,4.5
6890,3031,4.5
6925,505,3.5
6925,1994,5.0
6925,2446,5.0
6925,3002,4.0
6925,3206,3.5
6925,3330,3.5
6925,3478,3.5
6925,3489,5.0
6925,3696,3.0
6925,3786,5.0
6925,4379,5.0
6925,4591,4.0
6925,4613,3.0
6932,681,3.0
6932,1607,4.5
6932,2808,3.0
6932,2861,5.0
6932,3229,4.0
6932,3718,4.5
6932,4113,4.0
6945,244,3.0
6945,272,5.0
6945,699,3.5
6945,1136,4.0
6945,1272,4.0
6945,1748,5.0
6945,2773,3.5
6945,2774,4.0
6945,2890,4.0
6945,3489,4.5
6945,3524,3.5
6945,3971,4.5
6945,4260,2.5
6969,1467,5.0
6969,1588,4.5
6969,2669,4.0
6969,2778,4.0
6969,2971,5.0
6969,3105,5.0
6969,3134,4.5
6969,3618,4.5
6969,3729,5.0
6969,3743,4.0
6969,3820,5.0
6969,4124,4.5
6969,4406,5.0
6969,4431,3.0
6969,4570,3.5
6971,104,4.0
6971,775,4.5
6971,1423,4.0
6971,1832,3.5
6971,2620,4.0
6971,3151,4.0
6971,3391,4.5
6971,3686,4.0
6998,337,4.5
6998,1810,4.5
6998,1879,3.0
6998,2224,4.0
6998,2367,3.5
6998,2459,3.0
6998,3877,4.0
6998,4031,5.0
7080,2,4.5
7080,75,3.5
7080,134,3.0
7080,228,3.5
7080,278,3.5
7080,950,3.5
7080,1053,3.5
7080,1602,3.5
7080,2023,4.0
7080,2533,3.0
7080,2851,4.0
7080,3155,4.0
7080,3222,3.5
7080,3688,4.0
7080,4562,3.0
7081,133,4.5
7081,244,3.5
7081,736,3.5
7081,831,4.5
7081,1364,4.5
7081,2281,4.5
7081,2383,3.5
7081,3071,4.0
7081,3079,3.5
7081,3248,4.0
7081,3510,3.5
7081,3750,4.0
7081,3817,4.0
7081,4259,3.5
7081,4290,4.0
7081,4291,3.5
7081,4676,3.0
7114,332,4.0
7114,738,4.5
7114,1123,4.0
7114,1212,4.5
7114,1581,4.5
7114,2371,2.5
7114,2543,4.5
7114,2551,4.5
7114,2611,4.0
7114,2860,5.0
7114,2900,4.0
7114,2997,4.0
7114,3112,3.0
7114,3489,4.0
7114,3593,4.0
7114,3610,2.5
7114,3816,2.5
7114,3838,3.5
7114,4026,4.0
7114,4137,3.5
7114,4315,4.0
7114,4561,4.0
7114,4644,3.5
7120,843,5.0
7120,3134,3.5
7120,3375,3.5
7120,3993,3.5
7120,4451,5.0
7172,2257,4.5
7172,2290,4.0
7172,2446,4.5
7172,2482,3.5
7172,2691,4.0
7172,2888,4.5
7172,3820,4.0
7213,116,4.5
7213,726,3.5
7213,796,2.5
7213,2355,4.5
7213,2457,4.0
7219,97,3.5
7219,308,5.0
7219,408,4.0
7219,1289,5.0
7219,1451,5.0
7219,2239,4.0
7219,2381,3.5
7219,3987,4.5
7241,21,3.5
7241,65,3.5
7241,73,3.5
7241,276,3.0
7241,1702,3.5
7241,3218,4.0
7241,3499,3.0
7241,3580,4.5
7241,3800,3.5
7241,4170,4.0
7241,4235,4.0
7247,260,3.5
7247,653,5.0
7247,682,3.5
7247,691,4.0
7247,712,4.5
7247,1066,4.0
7247,2010,5.0
7247,2417,4.0
7247,2428,4.0
7247,2492,4.5
7247,2540,4.0
7247,2668,3.5
7247,2883,4.0
7247,2904,3.0
7247,3056,3.5
7247,3131,5.0
7247,3229,4.0
7247,3397,1.0
7247,4347,3.5
7247,4472,4.5
7249,33,4.0
7249,290,3.0
7249,513,3.0
7249,1507,4.0
7249,1737,4.0
7249,1989,3.0
7249,2341,5.0
7249,2394,4.5
7249,2540,4.5
7249,2754,3.5
7249,2871,4.0
7249,3240,4.0
7249,3457,3.5
7249,3517,4.0
7249,3761,2.5
7249,4242,4.0
7249,4254,4.5
7297,666,5.0
7297,1879,3.0
7297,2134,4.5
7297,3481,4.0
7297,4087,3.5
7297,4428,3.0
7311,1263,3.0
7311,2536,4.0
7311,2582,4.5
7311,2811,4.5
7311,2902,4.0
7311,3804,3.5
7340,24,5.0
7340,356,3.0
7340,644,4.5
7340,1760,3.5
7340,2135,3.0
7340,2241,4.0
7340,2450,3.5
7340,2638,2.5
7345,75,4.0
7345,92,3.5
7345,97,1.5
7345,212,2.0
7345,285,4.0
7345,558,3.5
7345,650,2.5
7345,662,1.5
7345,706,2.5
7345,869,3.0
7345,1152,2.5
7345,1580,3.5
7345,1637,4.0
7345,1746,2.5
7345,1938,5.0
7345,1939,4.0
7345,2016,2.0
7345,2123,3.5
7345,2389,3.0
7345,2486,3.5
7345,2747,3.0
7345,2757,2.5
7345,2835,2.5
7345,2875,3.5
7345,2993,3.0
7345,3029,2.5
7345,3190,4.0
7345,3316,3.5
7345,3590,3.5
7345,3835,3.0
7347,739,5.0
7347,1533,5.0
7347,1721,5.0
7347,2391,5.0
7347,2857,5.0
7347,3145,5.0
7347,3287,5.0
7347,3289,5.0
7347,3383,5.0
7347,3503,5.0
7347,3544,5.0
7347,3844,5.0
7347,4311,5.0
7350,20,3.0
7350,477,5.0
7350,1493,1.5
7350,1503,3.5
7350,1915,3.5
7350,2300,3.5
7350,2312,4.5
7350,2854,4.0
7366,573,3.5
7366,716,4.5
7366,724,4.0
7366,1716,3.0
7366,2387,3.5
7366,2835,4.0
7366,2880,3.0
7366,3392,3.5
7366,3432,2.5
7366,4102,3.0
7366,4498,2.5
7421,70,4.0
7421,259,4.5
7421,737,4.0
7421,895,3.0
7421,925,4.0
7421,948,3.5
7421,1289,4.5
7421,1840,5.0
7421,2015,4.5
7421,2683,3.5
7421,3788,4.0
7421,4272,3.0
7446,665,3.5
7446,1220,4.5
7446,2022,3.5
7446,2071,4.0
7446,2448,4.0
7446,2611,3.5
7446,2683,4.5
7446,3002,3.5
7446,3107,3.0
7446,3491,3.5
7446,3583,3.5
7446,3704,3.5
7446,3758,3.0
7477,33,4.5
7477,216,4.5
7477,701,4.5
7511,54,2.5
7511,99,4.5
7511,522,2.5
7511,612,2.5
7511,682,4.5
7511,796,3.5
7511,827,2.5
7511,914,2.5
7511,1169,4.5
7511,1719,2.5
7511,1926,2.5
7511,2028,2.5
7511,2094,4.5
7511,2111,4.0
7511,2254,2.0
7511,2411,3.0
7511,2417,3.0
7511,2535,4.0
7511,2741,2.5
7511,2828,3.5
7511,2861,4.5
7511,3325,4.5
7511,3403,2.5
7511,3467,4.5
7511,3719,3.5
7511,3820,3.0
7511,4261,3.5
7520,1169,3.5
7520,1273,4.5
7520,2073,4.0
7520,2153,3.5
7520,2871,4.0
7520,3571,4.5
7520,3579,2.5
7520,3912,4.0
7520,3953,4.0
7520,4314,4.5
7600,41,4.0
7600,1184,4.0
7600,1325,4.5
7600,1337,4.5
7600,2909,4.0
7600,3033,3.5
7600,3754,3.5
7600,3846,3.5
7602,1715,2.5
7602,1908,4.0
7602,1988,3.5
7602,2630,4.0
7602,3317,4.0
7602,3355,3.5
7602,3892,3.5
7622,652,4.5
7622,711,4.5
7622,1194,4.0
7622,1314,3.0
7622,1352,4.0
7622,1385,4.0
7622,1451,3.5
7622,1886,5.0
7622,3748,3.5
7622,3769,3.5
7622,3865,3.5
7622,4033,4.0
7659,2588,3.0
7659,3019,3.0
7659,3339,2.5
7659,3691,3.5
7659,3833,2.0
7659,4206,3.0
7670,75,4.0
7670,77,4.0
7670,79,4.0
7670,130,5.0
7670,763,3.5
7670,1200,4.5
7670,1484,3.0
7670,1540,4.5
7670,1894,4.0
7670,2264,4.0
7670,2330,3.5
7670,2444,2.5
7670,2643,3.5
7670,2710,3.5
7670,3107,3.5
7670,3471,4.0
7670,3877,4.0
7670,4033,3.5
7672,366,3.0
7672,712,2.0
7672,2275,2.5
7672,2750,3.0
7672,2815,3.5
7672,2839,3.0
7672,2859,4.0
7672,3046,2.5
7672,4389,3.5
7674,71,4.0
7674,626,4.0
7674,871,5.0
7674,1205,3.5
7674,1999,5.0
7674,2811,4.5
7711,683,2.5
7711,1759,3.5
7711,2283,4.0
7711,3489,2.5
7711,4031,2.5
7715,99,4.0
7715,217,4.5
7715,632,3.5
7715,665,4.0
7715,1170,3.0
7715,1921,3.5
7715,2084,3.5
7715,2315,4.0
7715,2536,4.0
7715,2631,2.5
7715,2875,4.0
7715,2944,3.5
7716,147,5.0
7716,187,4.5
7716,192,5.0
7716,205,4.5
7716,458,3.0
7716,567,5.0
7716,569,5.0
7716,809,5.0
7716,1834,5.0
7716,2272,5.0
7716,3188,5.0
7726,258,3.5
7726,426,4.0
7726,585,4.0
7726,979,3.5
7726,1169,4.5
7726,1582,4.5
7726,1690,4.0
7726,1843,4.0
7726,2039,4.0
7726,2345,4.0
7726,2363,4.0
7726,2534,4.5
7726,2678,4.0
7728,284,5.0
7728,1167,3.5
7728,2113,4.0
7728,2133,3.5
7728,2235,4.5
7728,2377,4.0
7728,2871,4.0
7728,3016,4.0
7728,3099,3.5
7728,3240,3.0
7728,4316,3.5
7728,4390,3.0
7728,4512,4.0
7728,4532,4.5
7773,559,3.5
7773,598,4.0
7773,675,4.0
7773,1273,4.0
7773,1542,3.0
7773,1796,3.5
7773,2087,3.0
7773,2241,4.0
7773,2384,4.5
7773,3091,4.0
7773,3657,3.0
7777,3560,4.0
7777,3748,3.5
7777,4143,3.5
7777,4316,3.5
7802,42,2.5
7802,638,2.5
7802,757,3.5
7802,1425,3.0
7802,2396,3.5
7802,2618,2.5
7802,2650,3.5
7802,2695,4.5
7802,3057,4.0
7802,3355,4.0
7802,3411,3.5
7816,459,3.5
7816,1184,4.5
7816,1195,4.0
7816,2114,4.0
7816,3432,4.5
7816,3441,5.0
7816,4140,4.0
7816,4209,4.0
7816,4229,4.0
7816,4561,3.5
7816,4607,4.5
7821,44,4.0
7821,563,4.0
7821,787,4.0
7821,1913,4.0
7821,2405,5.0
7821,2567,5.0
7821,2683,4.0
7821,3674,4.5
7824,19,4.0
7824,50,4.0
7824,91,4.5
7824,252,3.5
7824,493,3.5
7824,1164,5.0
7824,1562,4.0
7824,2395,2.0
7824,2683,3.5
7824,3672,4.0
7824,3824,4.0
7852,374,4.0
7852,1436,2.5
7852,2240,2.5
7852,2911,3.5
7852,4019,4.0
7852,4567,3.5
7852,4636,2.5
7904,52,3.5
7904,994,3.5
7904,1890,4.0
7904,2118,4.0
7904,2199,3.5
7904,2875,3.5
7904,3993,4.0
7904,4256,3.5
7915,1366,4.0
7915,2106,3.5
7915,2434,4.0
7942,326,3.0
7942,832,3.5
7942,2841,4.0
7942,3150,3.0
7942,3478,3.0
7942,3644,3.0
7988,39,4.0
7988,584,4.0
7988,761,4.0
7988,3029,4.5
7988,3812,4.5
7988,4536,3.5
8006,142,2.5
8006,344,3.5
8006,345,2.5
8006,374,4.5
8006,393,4.0
8006,911,2.5
8006,914,3.0
8006,1202,4.0
8006,2523,3.5
8006,3073,3.5
8006,3303,3.5
8006,3380,4.0
8006,3733,4.0
8031,308,4.5
8031,763,3.0
8031,1467,4.0
8031,1606,3.5
8031,1865,3.0
8031,2440,4.0
8031,2701,4.0
8031,2860,3.5
8031,2870,3.5
8031,3124,4.0
8031,3134,4.0
8031,3717,5.0
8031,4024,2.5
8058,46,5.0
8058,127,2.0
8058,231,3.0
8058,925,3.5
8058,2066,3.0
8087,598,4.0
8087,643,3.5
8087,720,4.0
8087,2348,3.5
8087,3504,3.0
8087,3649,2.5
8087,3696,2.5
8087,3884,3.5
8087,4007,3.5
8087,4315,4.5
8093,1,4.5
8093,39,3.0
8093,253,4.5
8093,1174,4.5
8093,1651,4.0
8093,1948,4.0
8093,2588,3.5
8093,2683,4.0
8093,2949,4.0
8094,429,4.0
8094,696,3.0
8094,1123,4.0
8094,1717,4.0
8094,1803,3.5
8094,1825,4.0
8094,2264,4.5
8094,2515,4.5
8094,2534,4.0
8094,2543,4.0
8094,2589,4.5
8094,2650,3.5
8094,3022,2.5
8094,3208,2.0
8094,3314,3.0
8094,3389,4.0
8094,3512,3.0
8094,3705,4.0
8095,19,5.0
8095,50,3.5
8095,308,3.5
8095,464,4.0
8095,525,4.0
8095,696,3.0
8095,1019,2.0
8095,1746,3.5
8095,1889,4.0
8095,2344,4.0
8095,2569,3.0
8103,170,3.5
8103,578,3.0
8103,601,4.5
8103,771,4.0
8103,1030,5.0
8103,1646,5.0
8103,1683,5.0
8103,2179,4.0
8103,2454,3.0
8103,2841,3.0
8103,3228,3.5
8107,19,4.0
8107,1328,4.0
8107,1435,4.0
8107,1483,4.0
8107,2111,3.5
8107,2330,3.5
8107,2668,4.0
8107,3788,4.5
8115,21,4.0
8115,45,3.0
8115,194,3.5
8115,277,3.0
8115,309,2.5
8115,400,3.5
8115,448,4.0
8115,516,2.5
8115,652,4.0
8115,1187,4.0
8115,1737,3.5
8115,1745,4.0
8115,1945,3.5
8115,2254,2.0
8115,2310,2.5
8115,2352,4.0
8115,2534,4.5
8115,2597,4.5
8115,2710,4.0
8115,2815,2.5
8115,2930,3.5
8115,2940,3.0
8115,3164,2.5
8115,3172,4.0
8115,3201,3.5
8115,3319,4.0
8115,3329,3.5
8115,3420,3.5
8115,3459,4.5
8115,3592,3.0
8115,3851,3.0
8115,3886,3.0
8115,3993,3.5
8115,4019,3.0
8115,4292,3.5
8115,4330,3.0
8122,785,5.0
8122,1030,4.0
8122,1483,4.0
8122,1527,4.0
8122,1799,4.5
8122,2022,4.0
8122,2869,3.0
8122,3091,4.5
8122,3268,2.0
8122,3565,4.0
8122,3567,4.5
8122,3576,3.5
8122,3717,3.0
8122,4534,4.0
8128,192,5.0
8128,212,3.5
8128,227,5.0
8128,403,5.0
8128,453,4.0
8128,757,4.0
8128,1297,3.5
8128,2250,3.5
8128,2391,5.0
8128,2440,5.0
8128,2554,3.5
8128,2582,5.0
8128,2758,4.0
8128,2912,3.5
8128,3730,5.0
8129,30,4.0
8129,521,4.0
8129,704,4.0
8129,1432,1.5
8129,1571,0.5
8129,2010,5.0
8129,2121,4.0
8129,2130,4.0
8129,2200,3.0
8129,2229,4.5
8149,16,3.5
8149,1137,4.5
8149,1285,3.5
8149,1490,3.0
8149,2911,2.5
8149,3124,3.5
8149,3199,3.0
8149,3656,3.5
8149,3949,4.0
8188,2588,4.5
8188,2599,4.0
8188,2941,4.0
8188,3124,3.5
8188,4021,2.5
8188,4233,3.0
8200,75,4.5
8200,189,4.0
8200,198,3.0
8200,237,4.5
8200,262,3.0
8200,643,4.5
8200,709,4.5
8200,1062,3.0
8200,1197,3.5
8200,1270,4.0
8200,1338,3.5
8200,1352,4.5
8200,1401,1.5
8200,1907,3.0
8200,2550,3.5
8215,107,4.5
8215,147,4.5
8215,163,4.5
8215,287,4.5
8215,624,3.5
8215,1212,4.5
8215,1889,4.5
8215,2795,4.0
8217,401,4.0
8217,1637,4.0
8217,1978,4.0
8217,2214,4.5
8217,2275,4.0
8217,2536,5.0
8217,2841,4.5
8217,2849,4.5
8217,3427,3.5
8217,3687,3.5
8217,3999,4.0
8217,4113,4.0
8217,4293,4.0
8217,4431,4.0
8217,4663,4.0
8221,143,3.5
8221,157,4.0
8221,329,4.0
8221,484,3.5
8221,534,2.5
8221,569,3.0
8221,1096,3.5
8221,1269,3.5
8221,2047,4.0
8226,10,5.0
8226,572,4.0
8226,2507,4.5
8226,2620,4.0
8226,3570,4.0
8226,4688,4.0
8226,4694,3.5
8231,229,4.0
8231,1174,4.5
8231,1200,4.5
8231,2650,4.0
8231,2695,4.0
8231,2914,3.5
8231,3123,3.0
8231,3151,4.0
8231,3180,3.5
8231,3458,4.5
8231,3600,4.0
8231,3725,4.0
8231,4259,3.5
8250,308,3.5
8250,420,1.5
8250,1200,4.5
8250,2161,4.0
8250,2394,4.5
8250,2411,4.0
8250,2734,3.0
8250,3150,3.0
8250,3887,4.5
8287,1870,4.0
8287,1886,4.0
8287,1906,4.0
8287,2482,4.0
8287,2650,4.5
8287,3567,4.5
8287,4236,4.0
8302,2425,4.5
8302,3042,4.5
8302,3201,4.0
8302,3455,3.5
8302,3553,3.5
8302,3783,4.0
8302,4182,3.5
8308,390,4.0
8308,470,4.0
8308,691,4.0
8308,785,4.0
8308,1908,4.0
8308,2090,4.0
8308,2239,4.0
8308,2588,4.5
8308,3157,4.0
8308,3389,3.5
8308,3558,4.0
8308,3560,3.5
8308,3595,4.0
8308,3720,4.0
8308,3892,4.0
8308,4294,4.0
8421,3,5.0
8421,50,4.0
8421,1337,4.5
8421,1366,4.5
8421,1889,4.0
8421,2102,3.5
8421,3531,3.5
8421,3717,3.0
8421,3924,3.0
8421,4032,3.5
8421,4073,4.0
8421,4113,4.0
8719,363,5.0
8719,576,3.5
8719,1192,5.0
8719,1533,5.0
8719,2046,5.0
8719,2678,5.0
8719,2742,5.0
8719,2878,5.0
8719,2880,5.0
8719,3844,5.0
8719,4223,5.0
8820,212,3.5
8820,311,4.5
8820,2094,4.5
8820,2199,5.0
8820,2356,3.5
8820,2412,5.0
8820,2751,5.0
8820,2773,5.0
8820,3028,5.0
8820,3152,5.0
8820,3160,4.0
8820,3411,5.0
8820,3580,5.0
8820,3730,5.0
8820,3906,4.5
8820,4407,4.5
8820,4581,4.0
9032,408,5.0
9032,449,5.0
9032,626,5.0
9032,907,4.5
9032,1265,5.0
9032,1351,4.5
9032,1938,5.0
9032,2058,5.0
9032,2150,5.0
9032,2161,5.0
9032,2358,4.5
9032,2412,5.0
9032,2686,4.5
9032,2713,5.0
9032,3289,4.5
9032,3304,5.0
9032,3359,5.0
9032,3387,5.0
9032,3471,4.0
9032,3531,4.5
9032,3568,3.5
9032,3578,5.0
9032,3617,4.0
9032,3674,4.5
9032,3688,4.5
9032,3846,4.0
9032,3985,3.5
9032,4159,4.0
9032,4164,3.5
9032,4199,4.5
9471,4270,4.0
9500,726,3.5
9500,1588,4.0
9500,1898,3.0
9500,2475,3.5
9500,3463,3.0
9500,4036,3.5
9752,37,4.0
9752,1024,3.0
9752,2084,4.0
9752,3319,3.5
9752,3685,5.0
9752,3964,3.5
9752,4664,4.0
9887,1033,3.0
9887,2728,3.5
9887,2826,3.5
9887,3146,3.5
9887,3301,3.5
9887,3478,3.5
9887,3838,3.0
9887,4309,3.0
9995,12,3.0
9995,13,3.0
9995,1136,3.5
9995,1769,3.5
9995,2341,3.5
9995,2815,3.5
9995,3000,2.5
9995,3145,3.5
9995,3720,4.0
9995,3797,3.5
9995,3878,3.0
9995,4348,4.0
9995,4674,4.0
10072,232,3.5
10072,720,4.0
10072,2010,4.5
10072,2242,4.0
10072,3145,4.0
10072,4660,4.0
10146,228,4.5
10146,241,3.5
10146,390,4.0
10146,678,3.5
10146,1332,4.0
10146,1813,4.5
10146,2216,3.5
10146,2333,4.0
10146,2612,4.0
10146,2739,4.0
10146,3369,4.0
10146,3371,3.5
10176,472,3.0
10176,589,3.0
10176,2365,3.0
10176,2516,3.0
10176,2685,3.0
10176,2781,3.5
10176,3052,3.5
10176,3330,4.5
10176,3436,3.5
10176,4214,3.5
10194,1001,5.0
10194,2370,3.0
10194,2400,5.0
10194,2719,3.5
10194,3146,4.0
10194,3963,3.0
10194,4413,3.5
10194,4506,3.5
10194,4598,4.5
10231,309,4.5
10231,556,4.0
10231,559,4.0
10231,998,3.0
10231,2430,5.0
10231,2648,4.5
10231,2835,5.0
10231,3163,4.5
10231,3329,4.5
10231,3617,4.5
10231,4236,3.5
10240,598,4.0
10240,1496,4.0
10240,2100,3.5
10240,2560,4.0
10240,2588,3.0
10240,2761,4.0
10240,3105,3.5
10240,3151,4.0
10240,3210,3.5
10240,4040,3.5
10297,25,4.5
10297,288,4.0
10297,347,4.5
10297,691,4.5
10297,748,5.0
10297,1311,3.0
10297,1324,3.5
10297,1788,4.0
10297,2403,3.5
10297,2602,4.0
10297,3530,4.5
10307,110,3.5
10307,474,3.5
10307,695,4.0
10307,1708,4.0
10307,1756,3.0
10307,2232,3.5
10307,2272,3.5
10307,2359,4.0
10307,2683,4.0
10307,3577,3.0
10307,3753,3.5
10307,4375,3.5
10314,113,5.0
10314,247,3.0
10314,936,3.0
10314,1820,4.5
10314,1938,4.0
10314,2370,4.0
10314,2908,2.5
10314,3733,4.5
10350,1717,2.5
10350,2010,3.5
10350,2453,4.0
10350,2679,2.5
10350,2711,3.5
10350,2803,3.0
10350,2896,2.5
10350,3437,3.5
10350,3709,3.0
10357,111,4.5
10357,167,4.0
10357,209,4.0
10357,695,4.5
10357,1344,5.0
10357,2323,4.0
10357,2413,4.5
10357,2709,4.5
10357,3230,4.5
10357,3705,5.0
10357,4251,4.5
10357,4337,5.0
10383,48,5.0
10383,149,2.0
10383,287,3.0
10383,384,5.0
10383,443,3.5
10383,780,4.0
10383,1909,5.0
10383,2617,4.0
10419,43,4.0
10419,453,4.0
10419,806,4.0
10419,1983,4.0
10419,1989,4.0
10419,2012,4.5
10419,2112,4.0
10419,2243,3.0
10419,2333,3.5
10419,2750,3.5
10419,2833,3.5
10419,2883,4.5
10419,3273,4.5
10419,3449,3.0
10419,3463,3.5
10419,3783,3.5
10419,4015,3.5
10419,4274,5.0
10419,4313,4.5
10419,4499,3.5
10419,4508,3.5
10497,142,3.5
10497,315,3.0
10497,593,5.0
10497,856,3.5
10497,1746,3.5
10497,1872,4.0
10497,1916,3.5
10497,2199,3.5
10497,2290,3.5
10497,2411,4.0
10497,2426,4.5
10497,4073,4.5
10500,2,4.5
10500,4,3.5
10500,16,3.5
10500,101,3.5
10500,334,4.0
10500,405,4.0
10500,603,4.0
10500,613,3.5
10500,645,3.5
10500,1060,4.0
10500,1064,3.5
10500,1492,2.5
10500,1721,4.5
10500,2045,3.5
10500,2768,3.5
10500,3549,3.5
10500,4022,3.0
10500,4501,3.0
10504,51,4.5
10504,225,4.0
10504,1828,4.0
10504,2085,5.0
10504,2192,4.0
10504,2986,4.5
10504,4140,3.5
10523,209,5.0
10523,212,4.0
10523,943,4.0
10523,1688,4.5
10523,1879,4.0
10523,2308,4.5
10523,2469,3.0
10523,2820,4.5
10536,13,3.5
10536,247,3.5
10536,272,4.0
10536,326,3.5
10536,434,3.0
10536,720,3.5
10536,729,3.0
10536,732,3.5
10536,871,3.5
10536,1116,3.5
10536,2849,4.0
10536,3011,3.5
10536,3029,3.5
10536,3672,3.5
10654,51,4.5
10654,176,2.5
10654,374,4.5
10654,612,3.0
10654,1063,3.5
10654,1618,4.5
10654,2039,4.5
10654,2240,3.5
10654,3098,3.0
10654,3200,4.5
10654,3553,3.5
10654,3619,4.5
10654,3662,3.5
10654,4470,3.5
10654,4515,2.5
10760,879,3.5
10760,2259,3.5
10785,46,4.5
10785,146,4.0
10785,229,5.0
10785,632,3.0
10785,735,3.0
10785,1033,3.0
10785,1292,3.5
10785,1345,4.0
10785,2118,4.5
10785,2247,3.5
10785,2446,4.5
10785,2939,4.5
10785,3216,3.5
10785,3252,3.5
10785,3377,2.5
10795,505,5.0
10795,536,3.5
10795,569,3.5
10795,646,4.0
10795,1075,4.0
10795,1598,4.5
10795,1688,4.0
10795,2132,4.0
10795,2812,4.5
10796,375,3.0
