anime_id,name,english_name,japanese_name,score,genres,primary_genre,type,episodes,aired,start_date,year,premiered,status,producers,licensors,studios,source,duration,duration_minutes,rating,rank,popularity,favorites,scored_by,members
40853,Stand By Me Doraemon 2,UNKNOWN,STAND BY ME ドラえもん ２,8.19,"Comedy, Sci-Fi",Comedy,Movie,1,"Nov 20, 2020",2020-11-20,2020.0,UNKNOWN,Finished Airing,"Dentsu, TV Asahi, Toho, Shueisha, Nagoya Broadcasting Network, Asahi Broadcasting, Shogakukan, Abe Shuuji Jimusho, Shizuoka Asahi Television",UNKNOWN,"Shirogumi, Shin-Ei Animation",Manga,1 hr 35 min,95.0,PG - Children,365.0,4468,110,12032.0,21003
38379,Lei Su Deng Shandian Chong Xian 3,Flash & Dash S,雷速登闪电冲线3,5.93,UNKNOWN,,TV,40,Nov 2012 to ?,2012-11-01,2012.0,UNKNOWN,Finished Airing,Alpha Group Co. Ltd.,UNKNOWN,UNKNOWN,Original,24 min per ep,24.0,G - All Ages,9156.0,16847,0,140.0,329
49179,Reiwa no Di Gi Charat,UNKNOWN,令和のデ・ジ・キャラット,6.05,Comedy,Comedy,TV,16,"Oct 7, 2022 to Jan 3, 2023",2022-10-07,2022.0,fall 2022,Finished Airing,UNKNOWN,UNKNOWN,LIDENFILMS,Manga,4 min per ep,4.0,G - All Ages,8632.0,8326,22,820.0,4523
6629,Asari-chan,UNKNOWN,あさりちゃん,6.22,"Comedy, Slice of Life",Comedy,TV,54,"Jan 25, 1982 to Feb 28, 1983",1982-01-25,1982.0,winter 1982,Finished Airing,TV Asahi,UNKNOWN,Toei Animation,Manga,24 min per ep,24.0,G - All Ages,7780.0,12757,3,287.0,963
933,Dai Mahou Touge,Magical Witch Punie-Chan,大魔法峠,6.93,"Comedy, Fantasy, Supernatural",Comedy,OVA,4,"Mar 20, 2006 to Mar 21, 2007",2006-03-20,2006.0,UNKNOWN,Finished Airing,UNKNOWN,Media Blasters,Diomedéa,Manga,24 min per ep,24.0,R - 17+ (violence & profanity),4255.0,3692,111,12373.0,31853
40597,Sol Levante,UNKNOWN,UNKNOWN,4.93,"Action, Fantasy",Action,ONA,1,"Apr 2, 2020",2020-04-02,2020.0,UNKNOWN,Finished Airing,Netflix,UNKNOWN,Production I.G,Original,4 min,4.0,PG-13 - Teens 13 or older,12053.0,4669,10,11635.0,19133
40033,Animagear,Animagear,アニマギア,5.18,UNKNOWN,,ONA,1,"Jul 1, 2019",2019-07-01,2019.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,42 sec,0.7,G - All Ages,11627.0,15806,0,190.0,408
36215,One Piece: Episode of East Blue - Luffy to 4-nin no Nakama no Daibouken,One Piece: Episode of East Blue - Luffy and His Four Crewmates' Great Adventure,ワンピース エピソードオブ東の海[イーストブルー] ~ルフィと4人の仲間の大冒険~,7.88,"Action, Adventure, Fantasy",Action,Special,1,"Aug 26, 2017",2017-08-26,2017.0,UNKNOWN,Finished Airing,UNKNOWN,Funimation,Toei Animation,Manga,1 hr 46 min,106.0,PG-13 - Teens 13 or older,771.0,3391,25,19886.0,37779
5751,Tennis no Ouji-sama: Another Story - Kako to Mirai no Message,UNKNOWN,テニスの王子様　OVA ANOTHER STORY ～過去と未来のメッセージ,7.59,Sports,Sports,OVA,4,"May 26, 2009 to Sep 25, 2009",2009-05-26,2009.0,UNKNOWN,Finished Airing,"Production I.G, Nihon Ad Systems",UNKNOWN,M.S.C,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,1411.0,5130,22,6728.0,14949
51481,#Aqua Iro Palette,UNKNOWN,#あくあ色ぱれっと,6.2,UNKNOWN,,Music,1,"Dec 1, 2020",2020-12-01,2020.0,UNKNOWN,Finished Airing,Hololive Production,UNKNOWN,UNKNOWN,Original,4 min,4.0,G - All Ages,12702.0,15060,2,284.0,486
40178,Null Peta,Null & Peta,ぬるぺた,6.39,"Comedy, Sci-Fi",Comedy,ONA,12,"Oct 4, 2019 to Dec 20, 2019",2019-10-04,2019.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Shin-Ei Animation,Mixed media,5 min per ep,5.0,PG-13 - Teens 13 or older,6938.0,4397,18,9544.0,21846
3153,Kagaku Ninja-tai Gatchaman (Movie),UNKNOWN,科学忍者隊 ガッチャマン,6.08,"Action, Adventure, Sci-Fi",Action,Movie,1,"Jul 15, 1978",1978-07-15,1978.0,UNKNOWN,Finished Airing,"Imagi, Toshiba Entertainment",Sentai Filmworks,Tatsunoko Production,Unknown,1 hr 51 min,111.0,PG-13 - Teens 13 or older,8467.0,11078,1,526.0,1726
15961,Shakotan★Boogie,UNKNOWN,シャコタン★ブギ,6.32,"Action, Comedy",Action,OVA,4,"Feb 6, 1991 to Jul 17, 1992",1991-02-06,1991.0,UNKNOWN,Finished Airing,Pony Canyon,UNKNOWN,Pierrot,Manga,55 min per ep,55.0,PG-13 - Teens 13 or older,7303.0,10924,18,436.0,1836
252,Madlax,UNKNOWN,マドラックス,7.03,"Drama, Mystery, Supernatural",Drama,TV,26,"Apr 6, 2004 to Sep 28, 2004",2004-04-06,2004.0,spring 2004,Finished Airing,Victor Entertainment,ADV Films,Bee Train,Original,24 min per ep,24.0,PG-13 - Teens 13 or older,3834.0,3255,153,13166.0,40639
10717,Towa no Quon 6: Towa no Quon,Towanoquon: Eternal Quon,トワノクオン 第６章 永久の久遠,7.58,"Action, Sci-Fi, Supernatural",Action,Movie,1,"Nov 26, 2011",2011-11-26,2011.0,UNKNOWN,Finished Airing,"Bandai Visual, Lantis, Movic, Showgate, Hakuhodo DY Media Partners, Sony PCL",Sentai Filmworks,Bones,Original,48 min,48.0,PG-13 - Teens 13 or older,1418.0,3310,49,18221.0,39597
37521,Vinland Saga,UNKNOWN,ヴィンランド・サガ,8.74,"Action, Adventure, Drama",Action,TV,24,"Jul 8, 2019 to Dec 30, 2019",2019-07-08,2019.0,summer 2019,Finished Airing,"Production I.G, Dentsu, Kodansha, Twin Engine",Sentai Filmworks,Wit Studio,Manga,24 min per ep,24.0,R - 17+ (violence & profanity),43.0,86,42142,764554.0,1357211
47403,Kuiba Zhi Shu Tu,UNKNOWN,魁拔之殊途,5.97,"Adventure, Fantasy",Adventure,ONA,7,"Jan 17, 2021 to Feb 21, 2021",2021-01-17,2021.0,UNKNOWN,Finished Airing,Tencent Penguin Pictures,UNKNOWN,Vasoon Animation,Novel,22 min per ep,22.0,UNKNOWN,8973.0,12334,18,141.0,1101
50598,Aggressive Retsuko (ONA) 5th Season,Aggretsuko (ONA) 5th Season,グレッシブ烈子,7.47,Comedy,Comedy,ONA,10,"Feb 16, 2023",2023-02-16,2023.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Fanworks,Other,18 min per ep,18.0,PG-13 - Teens 13 or older,1793.0,4382,49,11136.0,21999
123,Fushigi Yuugi,Mysterious Play,ふしぎ遊戯,7.61,"Adventure, Fantasy, Romance",Adventure,TV,52,"Apr 6, 1995 to Mar 28, 1996",1995-04-06,1995.0,spring 1995,Finished Airing,"TV Tokyo, Shogakukan-Shueisha Productions, Yomiko Advertising, Apollon","Media Blasters, Geneon Entertainment USA",Pierrot,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,1357.0,1748,2043,51017.0,115885
51087,Repaint,UNKNOWN,Repaint,6.46,UNKNOWN,,Music,1,"Feb 14, 2022",2022-02-14,2022.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,5 min,5.0,PG-13 - Teens 13 or older,12702.0,14925,1,261.0,502
2446,Nikuyome: Takayanagi Ke no Hitobito,UNKNOWN,肉嫁 高柳家の人々,6.98,Hentai,Hentai,OVA,4,"Aug 25, 2005 to Mar 25, 2007",2005-08-25,2005.0,UNKNOWN,Finished Airing,"Milky Animation Label, MS Pictures",JapanAnime,Studio Soul,Manga,27 min per ep,27.0,Rx - Hentai,12702.0,6318,130,3908.0,9005
5129,Jikuu Boukenki Zentrix,Zentrix,時空冒険記　ゼントリックス,6.18,"Adventure, Sci-Fi",Adventure,TV,26,"Apr 5, 2003 to Sep 27, 2003",2003-04-05,2003.0,spring 2003,Finished Airing,Imagi,Bandai Entertainment,UNKNOWN,Original,25 min per ep,25.0,PG - Children,7983.0,12218,6,412.0,1141
21497,Sengoku Musou SP: Sanada no Shou,Samurai Warriors: Legend of the Sanada,戦国無双SP 真田の章,6.55,Action,Action,Special,1,"Mar 21, 2014",2014-03-21,2014.0,UNKNOWN,Finished Airing,UNKNOWN,Funimation,TYO Animations,Game,45 min,45.0,PG-13 - Teens 13 or older,6072.0,7512,10,2452.0,5811
49918,Boku no Hero Academia 6th Season,My Hero Academia Season 6,僕のヒーローアカデミア,8.36,Action,Action,TV,25,"Oct 1, 2022 to Mar 25, 2023",2022-10-01,2022.0,fall 2022,Finished Airing,"Dentsu, Yomiuri Telecasting, Movic, Sony Music Entertainment, TOHO animation, Shueisha",UNKNOWN,Bones,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,199.0,375,6433,225586.0,540868
46000,2.43: Seiin Koukou Danshi Volley-bu Mini Anime,UNKNOWN,2.43 清陰高校男子バレー部 ミニアニメ,5.28,"Slice of Life, Sports",Slice of Life,ONA,8,"Nov 1, 2020 to Nov 27, 2020",2020-11-01,2020.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Novel,1 min per ep,1.0,UNKNOWN,11391.0,11069,1,389.0,1730
39640,"Tenioha! 2: Nee, Motto Ecchi na Koto Ippai Shiyo? The Animation",UNKNOWN,"てにおはっ! 2 ~ねぇ, もっとえっちなコトいっぱいしよ?~ THE ANIMATION",6.9,Hentai,Hentai,OVA,1,"Jun 28, 2019",2019-06-28,2019.0,UNKNOWN,Finished Airing,Pink Pineapple,UNKNOWN,Studio 1st,Visual novel,26 min,26.0,Rx - Hentai,12702.0,7076,13,2672.0,6760
51157,Satsuriku Tenshi Jibril PV,Slaughter Angel Jibril PV,殺戮天使ジブリール PV,5.46,Fantasy,Fantasy,Special,1,"Apr 1, 2014",2014-04-01,2014.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Madhouse,Light novel,1 min,1.0,PG-13 - Teens 13 or older,10907.0,12198,0,394.0,1153
39297,Flying Messenger,Flying Messenger,Flying Messenger,5.56,UNKNOWN,,Music,1,"Mar 30, 2009",2009-03-30,2009.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,3 min,3.0,G - All Ages,12702.0,17914,0,126.0,255
41137,Battle Spirits: Kakumei no Galette,UNKNOWN,バトルスピリッツ 赫盟のガレット,6.32,"Adventure, Sci-Fi",Adventure,ONA,5,"Aug 28, 2020 to Apr 23, 2021",2020-08-28,2020.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Bandai Namco Pictures,Card game,24 min per ep,24.0,PG-13 - Teens 13 or older,7263.0,12062,0,225.0,1207
6705,Tayutayu: Pure My Heart,UNKNOWN,タユタマ -Pure my heart-,6.32,Comedy,Comedy,Special,6,"Jun 25, 2009 to Nov 25, 2009",2009-06-25,2009.0,UNKNOWN,Finished Airing,Media Factory,Sentai Filmworks,SILVER LINK.,Visual novel,3 min per ep,3.0,PG-13 - Teens 13 or older,7247.0,6587,5,2871.0,8096
9849,Akina to Onsen de H Shiyo!,UNKNOWN,明菜と温泉でHしよっ,6.39,Hentai,Hentai,OVA,1,"Nov 17, 2010",2010-11-17,2010.0,UNKNOWN,Finished Airing,ChiChinoya,UNKNOWN,Studio Boogie Nights,Original,21 min,21.0,Rx - Hentai,12702.0,6357,38,3559.0,8865
47405,Wanmei Shijie,Perfect World,完美世界,7.4,"Action, Adventure, Fantasy",Action,ONA,130,"Apr 23, 2021 to ?",2021-04-23,2021.0,UNKNOWN,Currently Airing,Tencent Penguin Pictures,UNKNOWN,Foch Films,Novel,19 min per ep,19.0,PG-13 - Teens 13 or older,2070.0,6468,117,1414.0,8453
27907,Gundam Build Fighters Specials,UNKNOWN,ガンダムビルドファイターズ,6.48,Comedy,Comedy,Special,3,"Mar 26, 2014 to Jun 20, 2014",2014-03-26,2014.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Sunrise,Original,4 min per ep,4.0,G - All Ages,6470.0,8174,1,1934.0,4774
49483,Mini Dragon Specials,Miss Kobayashi's Dragon Maid S Short Animation Series,ミニドラ,7.46,Comedy,Comedy,Special,8,"Jul 8, 2021 to Jan 19, 2022",2021-07-08,2021.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Kyoto Animation,Manga,1 min per ep,1.0,PG-13 - Teens 13 or older,1851.0,3394,130,14139.0,37707
37533,Kurou Shiro,UNKNOWN,黒う白,5.71,UNKNOWN,,Music,1,"Jul 3, 2015",2015-07-03,2015.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,3 min,3.0,PG-13 - Teens 13 or older,12702.0,18015,0,117.0,252
40314,Sekaiichi Hatsukoi: Propose-hen,UNKNOWN,世界一初恋~プロポーズ編~,7.48,"Boys Love, Romance",Boys Love,Movie,1,"Feb 21, 2020",2020-02-21,2020.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio Deen,Manga,21 min,21.0,PG-13 - Teens 13 or older,1772.0,4181,90,7544.0,24484
36792,Eromanga-sensei OVA,Eromanga Sensei OVA,エロマンガ先生 OVA,6.81,"Comedy, Drama, Romance, Ecchi",Comedy,OVA,2,"Jan 16, 2019",2019-01-16,2019.0,UNKNOWN,Finished Airing,"Aniplex, Movic, BS11, Kinoshita Group Holdings, Kadokawa",UNKNOWN,A-1 Pictures,Light novel,23 min per ep,23.0,PG-13 - Teens 13 or older,4794.0,1793,177,57688.0,111947
38196,Chouetsu Sekai,UNKNOWN,超越世界,5.05,Fantasy,Fantasy,OVA,10,1991,1991-01-01,1991.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,MAT,Original,6 min per ep,6.0,G - All Ages,11877.0,13045,7,318.0,882
408,Final Fantasy VII: Last Order,Final Fantasy VII: Last Order,ラストオーダー -ファイナルファンタジーVII-,7.3,"Action, Adventure, Drama, Fantasy, Sci-Fi",Action,Special,1,"Sep 14, 2005",2005-09-14,2005.0,UNKNOWN,Finished Airing,"Sony Pictures Entertainment, Square Enix",UNKNOWN,Madhouse,Game,25 min,25.0,PG-13 - Teens 13 or older,2530.0,2527,132,38733.0,65128
976,Yokohama Kaidashi Kikou: Quiet Country Cafe,UNKNOWN,ヨコハマ買い出し紀行 Quiet Country Cafe,7.13,"Sci-Fi, Slice of Life",Sci-Fi,OVA,2,"Dec 18, 2002 to Mar 5, 2003",2002-12-18,2002.0,UNKNOWN,Finished Airing,SME Visual Works,UNKNOWN,Ajia-do,Manga,32 min per ep,32.0,R+ - Mild Nudity,3378.0,4632,51,8580.0,19407
5081,Bakemonogatari,Bakemonogatari,化物語,8.33,"Mystery, Romance, Supernatural",Mystery,TV,15,"Jul 3, 2009 to Jun 25, 2010",2009-07-03,2009.0,summer 2009,Finished Airing,"Aniplex, Kodansha",Aniplex of America,Shaft,Light novel,25 min per ep,25.0,R - 17+ (violence & profanity),222.0,87,48111,710022.0,1355489
36755,Juvenile Pornography The Animation,Milf Park,ジュヴナイル・ポルノグラフィ THE ANIMATION,6.5,Hentai,Hentai,OVA,1,"Dec 1, 2017",2017-12-01,2017.0,UNKNOWN,Finished Airing,"MS Pictures, BOOTLEG",Kitty Media,Office Takeout,Manga,16 min,16.0,Rx - Hentai,12702.0,5799,48,5601.0,11045
40845,Marudase Kintarou,UNKNOWN,まるだせ金太狼,3.97,Boys Love,Boys Love,Movie,1,"Dec 11, 2020",2020-12-11,2020.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Seven,Manga,9 min,9.0,R+ - Mild Nudity,12616.0,7283,15,2796.0,6311
40340,Shounen Sunday CM: Karakuri Circus,UNKNOWN,CM 少年サンデー「からくりサーカス」編,5.67,"Action, Mystery",Action,Special,1,Mar 1998,1998-03-01,1998.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Manga,30 sec,0.5,PG-13 - Teens 13 or older,10198.0,11511,1,428.0,1470
31144,Mottainai (Special),UNKNOWN,もったいない,6.34,Slice of Life,Slice of Life,Special,1,"Jul 1, 2015",2015-07-01,2015.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,CoMix Wave Films,Original,30 sec,0.5,G - All Ages,7156.0,8576,7,2101.0,4115
5070,Beast Wars Second Chou Seimeitai Transformers,UNKNOWN,ビーストウォーズⅡ（セカンド） 超生命体トランスフォーマー,6.34,"Action, Sci-Fi",Action,TV,43,"Apr 1, 1998 to Jan 27, 1999",1998-04-01,1998.0,spring 1998,Finished Airing,"TV Tokyo, Nihon Ad Systems",UNKNOWN,Ashi Productions,Other,24 min per ep,24.0,G - All Ages,7182.0,9723,6,987.0,2725
5814,Dankichi-jima no Olympic Taikai,Olympic Games on Dankichi Island,ダン吉島のオリムピック大会,4.25,"Action, Sports",Action,Movie,1,1932,1932-01-01,1932.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,2 min,2.0,G - All Ages,12571.0,11617,0,806.0,1417
1972,Meitantei Holmes,Sherlock Hound,名探偵ホームズ,7.37,"Action, Adventure, Comedy, Mystery",Action,TV,26,"Nov 6, 1984 to May 21, 1985",1984-11-06,1984.0,fall 1984,Finished Airing,UNKNOWN,"Discotek Media, Geneon Entertainment USA","Gallop, TMS Entertainment",Novel,25 min per ep,25.0,G - All Ages,2200.0,5700,74,3853.0,11534
7582,Reijoku no Yakata,House of 5 Lusts,麗辱の館,5.98,Hentai,Hentai,OVA,2,"Jan 15, 2010 to Apr 9, 2010",2010-01-15,2010.0,UNKNOWN,Finished Airing,Digital Works,UNKNOWN,Y.O.U.C,Visual novel,27 min per ep,27.0,Rx - Hentai,12702.0,8744,5,1177.0,3867
84,Kidou Senshi Gundam 0083: Stardust Memory,Mobile Suit Gundam 0083: Stardust Memory,機動戦士ガンダム0083 STARDUST MEMORY,7.24,"Adventure, Drama, Romance, Sci-Fi",Adventure,OVA,13,"May 23, 1991 to Sep 24, 1992",1991-05-23,1991.0,UNKNOWN,Finished Airing,Bandai Visual,"Nozomi Entertainment, Bandai Entertainment",Sunrise,Original,28 min per ep,28.0,PG-13 - Teens 13 or older,2801.0,3173,251,23874.0,42580
35145,Kobayashi-san Chi no OO Dragon,Miss Kobayashi's Dragon Something,小林さんちの○○ドラゴン,7.24,"Fantasy, Slice of Life",Fantasy,Special,7,"Mar 15, 2017 to Sep 20, 2017",2017-03-15,2017.0,UNKNOWN,Finished Airing,UNKNOWN,Funimation,Kyoto Animation,Manga,3 min per ep,3.0,PG-13 - Teens 13 or older,2804.0,1941,138,48760.0,99386
16574,Yu☆Gi☆Oh! Zexal Special,UNKNOWN,めざせ世界一!「遊戯王ZEXAL」内村航平選手も出るよスペシャル,6.17,"Action, Fantasy",Action,Special,1,"Sep 17, 2012",2012-09-17,2012.0,UNKNOWN,Finished Airing,"TV Tokyo, Nihon Ad Systems",UNKNOWN,Gallop,Manga,8 min,8.0,PG-13 - Teens 13 or older,8013.0,7837,7,1704.0,5300
36382,Mama Gomennasai,UNKNOWN,ママごめんなさい,4.94,UNKNOWN,,Music,1,"Aug 6, 1964",1964-08-06,1964.0,UNKNOWN,Finished Airing,NHK,UNKNOWN,UNKNOWN,Original,2 min,2.0,G - All Ages,12702.0,17658,0,147.0,270
41372,Senyoku no Sigrdrifa,Warlords of Sigrdrifa,戦翼のシグルドリーヴァ,6.45,Action,Action,TV,12,"Oct 3, 2020 to Dec 26, 2020",2020-10-03,2020.0,fall 2020,Finished Airing,"Aniplex, Good Smile Company, Contents Seed, Sonilude",Aniplex of America,A-1 Pictures,Original,24 min per ep,24.0,R - 17+ (violence & profanity),6631.0,3110,65,13823.0,44161
1324,Earthian,Earthian,アーシアン,6.01,"Boys Love, Drama",Boys Love,OVA,4,"Jul 26, 1989 to Dec 21, 1996",1989-07-26,1989.0,UNKNOWN,Finished Airing,Youmex,Media Blasters,J.C.Staff,Manga,35 min per ep,35.0,R - 17+ (violence & profanity),8802.0,5913,20,3720.0,10569
1177,Alien 9,UNKNOWN,エイリアン9,6.71,"Horror, Sci-Fi",Horror,OVA,4,"Jun 25, 2001 to Feb 25, 2002",2001-06-25,2001.0,UNKNOWN,Finished Airing,"Bandai Visual, Genco, MediaNet, AT-X, Nippon Columbia",Central Park Media,J.C.Staff,Manga,28 min per ep,28.0,R - 17+ (violence & profanity),5270.0,3436,471,15613.0,36991
48897,Overlord: Ple Ple Pleiades 4,UNKNOWN,オーバーロード　ぷれぷれぷれあです4,6.66,"Comedy, Fantasy",Comedy,ONA,13,"Jul 5, 2022 to Sep 27, 2022",2022-07-05,2022.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio PuYUKAI,Light novel,2 min per ep,2.0,PG-13 - Teens 13 or older,5543.0,5461,22,3998.0,12844
828,Jinshin Yuugi,Love Lessons,人心遊戯,5.64,Hentai,Hentai,OVA,2,"Mar 21, 2001 to Jun 21, 2001",2001-03-21,2001.0,UNKNOWN,Finished Airing,Milky Animation Label,Central Park Media,Office AO,Visual novel,28 min per ep,28.0,Rx - Hentai,12702.0,10358,1,736.0,2209
27785,Doamaiger D,Doamayger-D,ドアマイガーD,5.27,"Action, Comedy, Gourmet",Action,TV,13,"Jan 5, 2015 to Mar 30, 2015",2015-01-05,2015.0,winter 2015,Finished Airing,UNKNOWN,Funimation,ILCA,Original,2 min per ep,2.0,G - All Ages,11422.0,10609,0,804.0,2041
5763,Uchuu Kuubo Blue Noah,Space Carrier Blue Noah,宇宙空母ブルーノア,6.53,"Action, Drama, Sci-Fi",Action,TV,24,"Oct 13, 1979 to Mar 30, 1980",1979-10-13,1979.0,fall 1979,Finished Airing,UNKNOWN,UNKNOWN,Academy Productions,Original,26 min per ep,26.0,PG - Children,6172.0,10702,1,510.0,1982
10838,Double-J,UNKNOWN,だぶるじぇい,5.45,Comedy,Comedy,TV,11,"Jun 29, 2011 to Sep 14, 2011",2011-06-29,2011.0,summer 2011,Finished Airing,UNKNOWN,UNKNOWN,DLE,Manga,4 min per ep,4.0,PG-13 - Teens 13 or older,10926.0,5631,9,5308.0,11880
6714,Dragon Ball Z: Atsumare! Gokuu World,Dragon Ball Z: Gather Together! Goku's World,ドラゴンボールZ あつまれ! 悟空ワールド,6.43,"Action, Adventure, Comedy, Fantasy",Action,OVA,1,"Jan 28, 1992",1992-01-28,1992.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Manga,30 min,30.0,G - All Ages,6738.0,4423,5,9817.0,21489
33204,Hirune Hime: Shiranai Watashi no Monogatari,Napping Princess,ひるね姫～知らないワタシの物語～,6.84,"Adventure, Fantasy, Sci-Fi",Adventure,Movie,1,"Mar 18, 2017",2017-03-18,2017.0,UNKNOWN,Finished Airing,"Production I.G, VAP, Yomiuri Telecasting, HoriPro, Bandai, Warner Bros. Japan, Nippon Television Network, Lawson HMV Entertainment, Hakuhodo DY Media Partners, Nishinippon Broadcasting, Hulu, Kadokawa, KDDI, Sapporo Television Broadcasting, Miyagi Television Broadcasting, Shizuoka Daiichi Television, Chukyo TV Broadcasting, Hiroshima Television, Fukuoka Broadcasting System","NYAV Post, GKIDS",Signal.MD,Original,1 hr 51 min,111.0,PG-13 - Teens 13 or older,4659.0,3343,33,12405.0,38685
34993,Namake Gitsune,The Lazy Fox,なまけぎつね,5.11,UNKNOWN,,Movie,1,1941,1941-01-01,1941.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Unknown,11 min,11.0,G - All Ages,11758.0,16081,0,176.0,385
16514,Batsu & Terry,UNKNOWN,バツ＆テリー,6.13,"Comedy, Drama, Sports",Comedy,Movie,1,"Mar 14, 1987",1987-03-14,1987.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Sunrise,Manga,1 hr 20 min,80.0,PG-13 - Teens 13 or older,8230.0,13380,0,183.0,799
52992,Aikatsu Planet! Movie,UNKNOWN,劇場版アイカツプラネット！,6.2,Slice of Life,Slice of Life,Movie,1,"Jul 15, 2022",2022-07-15,2022.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Bandai Namco Pictures,Game,21 min,21.0,PG - Children,7866.0,13618,2,234.0,745
1898,Hikari to Mizu no Daphne Specials,UNKNOWN,光と水のダフネ,6.63,"Action, Comedy, Ecchi",Action,Special,2,"Apr 23, 2004 to Oct 22, 2004",2004-04-23,2004.0,UNKNOWN,Finished Airing,UNKNOWN,Sentai Filmworks,J.C.Staff,Original,24 min per ep,24.0,PG-13 - Teens 13 or older,5683.0,9137,0,1411.0,3349
39800,Joshi Luck!,UNKNOWN,じょしラク！,7.23,"Sports, Hentai",Sports,OVA,6,"Sep 6, 2019 to Jun 2, 2023",2019-09-06,2019.0,UNKNOWN,Finished Airing,Lune Pictures,UNKNOWN,T-Rex,Manga,16 min per ep,16.0,Rx - Hentai,12702.0,5216,100,6482.0,14327
32772,Puzzle & Dragons Cross,Puzzle & Dragons X,パズドラクロス,6.48,UNKNOWN,,TV,89,"Jul 4, 2016 to Mar 26, 2018",2016-07-04,2016.0,summer 2016,Finished Airing,"Audio Planning U, GungHo Online Entertainment",Funimation,Pierrot,Game,24 min per ep,24.0,PG-13 - Teens 13 or older,6491.0,6516,19,2271.0,8290
6833,Ninjutsu Hinotama Kozou: Edo no Maki,Ninja Fireball in Edo,忍術火の玉小僧～江戸の巻～,3.93,Action,Action,Movie,1,"Nov 9, 1935",1935-11-09,1935.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,1 min,1.0,G - All Ages,12618.0,11788,0,722.0,1333
1820,Power Dolls,UNKNOWN,パワードール,5.33,"Action, Adventure, Sci-Fi",Action,OVA,2,"Mar 1, 1996 to Mar 1, 1998",1996-03-01,1996.0,UNKNOWN,Finished Airing,VAP,ADV Films,"OLM, Artmic",Game,27 min per ep,27.0,R+ - Mild Nudity,11288.0,10191,1,798.0,2332
633,Legend of Basara,UNKNOWN,LEGEND OF BASARA,7.27,"Adventure, Award Winning, Drama, Fantasy, Romance",Adventure,TV,13,"Apr 3, 1998 to Jun 26, 1998",1998-04-03,1998.0,spring 1998,Finished Airing,UNKNOWN,UNKNOWN,KSS,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,2661.0,5531,83,3862.0,12422
40651,Kandagawa Jet Girls Recap,UNKNOWN,神田川JET GIRLS 第4.5話「そうしゅうへん」,5.34,Ecchi,Ecchi,Special,1,"Nov 5, 2019",2019-11-05,2019.0,UNKNOWN,Finished Airing,UNKNOWN,Sentai Filmworks,TNK,Mixed media,23 min,23.0,PG-13 - Teens 13 or older,11255.0,9146,0,1267.0,3342
48,.hack//Sign,.hack//Sign,.hack//SIGN,6.95,"Adventure, Fantasy, Mystery",Adventure,TV,26,"Apr 4, 2002 to Sep 26, 2002",2002-04-04,2002.0,spring 2002,Finished Airing,"Bandai Visual, Yomiko Advertising, Bandai, CyberConnect2","Funimation, Bandai Entertainment",Bee Train,Original,24 min per ep,24.0,PG-13 - Teens 13 or older,4172.0,1243,1343,83009.0,178659
27989,Hibike! Euphonium,Sound! Euphonium,響け！ユーフォニアム,8.0,Drama,Drama,TV,13,"Apr 8, 2015 to Jul 1, 2015",2015-04-08,2015.0,spring 2015,Finished Airing,"Lantis, Pony Canyon, Rakuonsha",Ponycan USA,Kyoto Animation,Novel,23 min per ep,23.0,PG-13 - Teens 13 or older,591.0,476,6866,182751.0,437694
