id,title,budget,revenue,runtime,popularity,release_date,original_language,status,genres
35472,Yuuki Yuuna wa Yuushabu Shozoku 2,1,3711,7.0,1.0,2017-04-15,ja,Movie,"Comedy, Fantasy, Slice of Life"
24127,Hashi no Mukou,1,1889,10.0,1.0,2012-09-21,ja,ONA,"Horror, Supernatural"
2380,Private Sessions 2,2,2688,28.0,1.0,2003-06-13,ja,OVA,Hentai
730,After School in the Lounge,2,7571,28.0,7.0,1994-04-01,ja,OVA,"Boys Love, Drama"
6574,Hanamaru Kindergarten,12,90421,24.0,230.0,2010-01-11,ja,TV,"Comedy, Slice of Life"
9488,Cencoroll Connect,1,38472,75.0,77.0,2019-06-29,ja,Movie,"Action, Sci-Fi"
37964,Midnight Occult Civil Servants,12,63490,23.0,107.0,2019-04-08,ja,TV,"Fantasy, Mystery"
5308,Ushio and Tora: Comically Deformed Theater,1,3337,30.0,2.0,1993-10-01,ja,OVA,"Action, Comedy"
5244,Aria the Natural: Sono Futatabi Deaeru Kiseki ni...,1,16159,5.0,31.0,2006-05-07,ja,Special,"Fantasy, Sci-Fi, Slice of Life"
1915,Magical Girl Lyrical Nanoha StrikerS,26,52226,25.0,571.0,2007-04-02,ja,TV,"Action, Comedy, Drama"
41290,Saezuru Tori wa Habatakanai: Don't Stay Gold,1,16251,23.0,77.0,2021-03-01,ja,OVA,"Boys Love, Drama"
55049,Wonky Monkey,1,241,3.0,1.0,2023-04-13,ja,Music,UNKNOWN
37287,Tsuma Netori: Ryoujoku Rinne,1,4948,29.0,38.0,2018-03-16,ja,OVA,Hentai
1874,Love♥Love? Specials,4,5347,14.0,0.0,2004-07-14,ja,Special,"Comedy, Romance, Ecchi"
55647,One Piece: Recapping Fierce Fights! The Countercharge Alliance vs. Big Mom,1,593,24.0,1.0,2023-06-18,ja,Special,"Action, Adventure, Comedy, Fantasy"
12807,Wonder-kun no Hatsu Yume Uchuu Ryokou,1,441,11.0,0.0,1969-01-02,ja,Special,Adventure
34467,Theatre of Darkness: Yamishibai 4,13,28446,4.0,10.0,2017-01-16,ja,TV,"Avant Garde, Horror, Supernatural"
526,Please Save My Earth,6,19204,30.0,146.0,1993-12-17,ja,OVA,"Drama, Sci-Fi"
3089,The Sky Crawlers,1,55138,122.0,295.0,2008-08-02,ja,Movie,"Award Winning, Drama"
13449,Shippuu! Iron Leaguer: Silver no Hata no Moto ni,5,517,30.0,1.0,1994-11-21,ja,OVA,Sports
31202,Chibi Maruko-chan Movie: Italia kara Kita Shounen,1,907,94.0,5.0,2015-12-23,ja,Movie,"Comedy, Slice of Life"
5811,Home Alone Mice,1,1204,1.0,0.0,1931-01-01,ja,Movie,Action
51549,Blood and Heart: The Legendary Life of a Japanese Youth in China,12,947,18.0,4.0,2022-11-02,ja,ONA,Drama
18465,Genshiken Second Season,13,51818,24.0,115.0,2013-07-07,ja,TV,Comedy
4136,Penguin Musume♥Heart,22,17028,11.0,23.0,2008-04-19,ja,ONA,"Comedy, Slice of Life, Ecchi"
1937,Nakoruru: Ano Hito kara no Okurimono,1,1956,28.0,2.0,2002-05-25,ja,OVA,"Drama, Fantasy, Supernatural"
6958,Hyakko Extra,1,10039,9.0,6.0,2009-10-08,ja,OVA,"Comedy, Gourmet"
29067,I Can't Understand What My Husband Is Saying: 2nd Thread,13,193180,3.0,188.0,2015-04-03,ja,TV,"Comedy, Romance"
8651,Newmanoid Cam: Cam Castin,1,4362,15.0,12.0,2010-04-19,ja,OVA,Hentai
49835,"To Me, The One Who Loved You",1,59719,98.0,226.0,2022-10-07,ja,Movie,"Romance, Sci-Fi"
5281,The Last Train To Gropesville,2,3636,26.0,4.0,2008-09-12,ja,OVA,Hentai
34349,Ace of Diamond: Second Season OVA,2,10919,24.0,16.0,2016-08-15,ja,OVA,Sports
2302,Mobile Suit SD Gundam Mk-I,3,4621,10.0,1.0,1988-03-12,ja,Special,"Action, Comedy, Sci-Fi"
52832,New Genesis,1,2285,3.0,8.0,2022-06-15,ja,Music,UNKNOWN
8293,Gakuen Saimin Reido,3,11971,28.0,50.0,2010-04-16,ja,OVA,Hentai
40958,Rail Romanesque,12,27525,3.0,22.0,2020-10-03,ja,TV,Slice of Life
10904,Waza no Tabibito,1,1195,31.0,2.0,2011-07-02,ja,Movie,"Adventure, Fantasy"
3637,Adventure Hero Pluster World,52,1054,24.0,3.0,2003-04-03,ja,TV,"Action, Adventure, Sci-Fi"
10456,Horizon in the Middle of Nowhere,13,176622,24.0,830.0,2011-10-02,ja,TV,"Action, Fantasy, Sci-Fi"
20667,Mobile Suit Gundam: Zeonic Front - Indignation of Zeon.,1,2261,10.0,0.0,2001-09-06,ja,Special,UNKNOWN
30666,Scenes of My Childhood,1,446,3.0,0.0,2002-01-01,ja,Movie,Avant Garde
10796,Softenni Specials,6,4508,3.0,2.0,2011-06-22,ja,Special,"Comedy, Ecchi"
2495,Chance Pop Session,13,5675,24.0,14.0,2001-05-21,ja,TV,"Drama, Slice of Life"
11791,Sore Ike! Anpanman: Ruby no Negai,1,601,51.0,0.0,2003-07-12,ja,Movie,Comedy
9863,SKET Dance,77,219569,24.0,3180.0,2011-04-07,ja,TV,Comedy
1770,Sibling Secret: She's the Twisted Sister,3,2603,30.0,1.0,2002-06-28,ja,OVA,Hentai
40282,Battle of Clay,1,1361,1.0,2.0,2019-05-22,ja,ONA,"Action, Comedy"
41224,Fairies Albums,12,11485,24.0,45.0,2020-04-25,ja,ONA,"Adventure, Fantasy, Mystery, Supernatural"
2099,Silent Möbius: The Motion Picture,1,4741,53.0,2.0,1991-08-17,ja,Movie,"Adventure, Sci-Fi, Supernatural"
257,Ikki Tousen: Battle Vixens,13,159045,24.0,418.0,2003-07-30,ja,TV,Ecchi
30193,The Dearest,1,532,67.0,0.0,2011-11-04,ja,Movie,Drama
31564,"Three Leaves, Three Colors",12,61665,24.0,124.0,2016-04-11,ja,TV,"Comedy, Slice of Life"
29800,Urameshi Denwa,1,318,2.0,0.0,1975-01-01,ja,Movie,Comedy
42562,Kyokou Uranai,12,7670,0.9,2.0,2020-01-17,ja,ONA,Supernatural
8496,Kitty-Cat Fantasia,1,1205,25.0,3.0,1991-12-13,ja,OVA,Comedy
179,Ultra Maniac OVA,1,5554,21.0,3.0,2002-08-06,ja,OVA,"Comedy, Romance"
284,Area 88 (TV),12,13965,25.0,62.0,2004-01-09,ja,TV,"Action, Drama, Romance"
24175,Nozo x Kimi,3,36735,23.0,48.0,2014-08-18,ja,OVA,"Comedy, Romance, Ecchi"
14515,Sasami-san@Ganbaranai,12,80922,24.0,138.0,2013-01-11,ja,TV,"Comedy, Romance, Supernatural"
7330,Tottoko Hamtarou Movie 2: Ham-Ham Hamuuja! Maboroshi no Princess,1,2197,54.0,5.0,2002-12-14,ja,Movie,"Adventure, Comedy"
1066,Shakugan no Shana-tan,4,34426,6.0,23.0,2006-01-25,ja,Special,Comedy
30010,Frame Arms: A Violent Struggle,1,1423,5.0,0.0,2015-05-31,ja,OVA,UNKNOWN
5303,Xabungle Graffiti,1,1028,83.0,0.0,1983-07-09,ja,Movie,UNKNOWN
1591,Kujibiki♥Unbalance,12,13891,23.0,14.0,2006-10-07,ja,TV,"Comedy, Romance"
25099,Shomin Sample,12,269888,23.0,438.0,2015-10-07,ja,TV,"Comedy, Romance, Ecchi"
51225,Uma Musume: Pretty Derby - 1st Anniversary Special Animation,1,3300,7.0,4.0,2022-02-22,ja,Special,"Comedy, Slice of Life, Sports"
10947,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikomatic Days,1,6399,2.0,1.0,2005-09-23,ja,Special,"Comedy, Sci-Fi"
14075,Blast of Tempest,24,581572,24.0,6521.0,2012-10-05,ja,TV,"Action, Drama, Fantasy, Mystery"
2883,Karma Saiyuki,1,6573,35.0,31.0,2007-02-23,ja,OVA,"Comedy, Hentai"
10187,HenSemi (TV),13,44768,12.0,70.0,2011-04-08,ja,TV,"Comedy, Ecchi"
6954,The Garden of Sinners Chapter 8: Epilogue,1,115723,33.0,300.0,2011-02-02,ja,Special,Mystery
38444,God Eater Resonant Ops,1,3849,1.0,2.0,2018-03-24,ja,ONA,"Fantasy, Sci-Fi"
37910,Code:Realize ~Guardian of Rebirth~ Set a thief to catch a thief,1,8439,24.0,13.0,2018-05-17,ja,OVA,"Fantasy, Romance"
46639,Meteor Magic Sword,60,1069,12.0,11.0,2021-01-28,ja,ONA,"Action, Fantasy"
6201,Princess Lover!,12,221446,23.0,374.0,2009-07-06,ja,TV,"Comedy, Ecchi"
42717,Kaeru no Pickles: Kimochi no Iro,12,955,3.0,0.0,2020-10-04,ja,TV,Slice of Life
13983,Thermae Romae: Kodai Romajin ga Uchuu e,1,1625,2.0,0.0,2012-04-20,ja,ONA,Comedy
40930,Azur Lane: Slow Ahead!,12,48002,8.0,240.0,2021-01-12,ja,TV,"Comedy, Sci-Fi, Slice of Life"
145,His and Her Circumstances,26,220497,24.0,2517.0,1998-10-02,ja,TV,"Comedy, Drama, Romance"
19029,Yuyushiki: Nyanyashiki,6,12762,2.0,3.0,2013-05-29,ja,Special,Comedy
8815,Domo TV,26,1534,2.0,3.0,2008-01-01,ja,TV,Comedy
36624,4th anniversary monst? I know!,1,716,0.2,0.0,2017-10-01,ja,Special,Comedy
38012,Toe! Space Attendant Aoi,1,1030,24.0,1.0,2019-03-09,ja,Movie,"Action, Sci-Fi"
2620,Spider Riders: Resurrected Sun,26,4710,23.0,6.0,2007-04-14,ja,TV,"Action, Adventure"
5702,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,9,39633,24.0,128.0,2009-01-14,ja,TV,"Action, Fantasy, Romance"
45055,Taisho Otome Fairy Tale,12,129486,23.0,1048.0,2021-10-09,ja,TV,"Comedy, Drama, Romance"
38507,Houkago no Thesaurus,2,222,4.0,0.0,2011-10-11,ja,Music,Avant Garde
32382,"Wake Up, Girls! no Miyagi PR Yarasete Kudasai!",1,2375,7.0,1.0,2016-02-11,ja,Special,Drama
12919,Yoru no Hi,1,1569,3.0,2.0,2005-01-01,ja,Movie,Avant Garde
10863,Steins;Gate: Egoistic Poriomania,1,423397,24.0,797.0,2012-02-22,ja,Special,"Comedy, Sci-Fi"
37496,Double Decker! Doug & Kirill,13,35883,24.0,94.0,2018-09-30,ja,TV,"Action, Comedy, Sci-Fi"
7468,Princess Lover! Picture Drama,6,14705,9.0,8.0,2009-10-23,ja,Special,"Comedy, Ecchi"
35673,"Encouragement of Climb: ""Omoide"" Present",1,14089,26.0,5.0,2017-10-28,ja,OVA,"Adventure, Comedy, Slice of Life"
5568,"Rinkan Gakuen: Yamete! ...Okaasan, Minaide!",1,3284,27.0,5.0,2005-08-05,ja,OVA,Hentai
38376,Factory,2,365,0.4,0.0,2012-06-08,ja,ONA,Avant Garde
19237,Nimrod,1,752,3.0,1.0,2011-01-01,ja,Music,Fantasy
40221,Tower of God,13,869575,23.0,6179.0,2020-04-02,ja,TV,"Action, Adventure, Drama, Fantasy, Mystery"
5022,Gordian Warrior,73,1105,25.0,2.0,1979-10-07,ja,TV,"Action, Sci-Fi"
29317,Saekano: Fan Service of Love and Youth,1,123527,23.0,87.0,2015-01-09,ja,Special,"Comedy, Romance, Ecchi"
28637,Dreams,1,1225,5.0,1.0,2011-01-01,ja,Movie,Avant Garde
38899,Nissin Men-nashi Donbei x Himote House,4,1299,0.5,0.0,2018-12-02,ja,ONA,Comedy
2916,Energetic Bomb Ganbaruger,47,1386,24.0,6.0,1992-04-01,ja,TV,UNKNOWN
52348,From A to Z,1,297,4.0,1.0,2019-07-01,ja,Music,UNKNOWN
38765,Parallel,1,274,2.0,0.0,2014-08-04,ja,Music,UNKNOWN
36158,Nowhereland,1,481,3.0,1.0,2016-11-01,ja,Music,Avant Garde
30289,Dededen,5,583,1.0,1.0,2015-02-23,ja,Special,Slice of Life
6680,Dojoji Temple,1,1896,18.0,3.0,1976-01-01,ja,Movie,"Award Winning, Supernatural"
1704,Eat-Man,12,11162,24.0,17.0,1997-01-10,ja,TV,"Action, Adventure, Sci-Fi"
15775,Saint☆Young Men,2,90936,20.0,273.0,2012-12-03,ja,OVA,"Comedy, Slice of Life"
11285,Black Rock Shooter,8,345567,23.0,2205.0,2012-02-03,ja,TV,"Action, Drama"
34721,Samuroid Zero,1,557,2.0,0.0,2005-01-01,ja,Special,Action
9487,Hitou Meguri Kakure Yu,2,8326,14.0,20.0,2010-12-03,ja,OVA,Hentai
33806,Macross Δ: Delta Shougekijou,9,2142,5.0,2.0,2016-07-22,ja,Special,"Comedy, Sci-Fi"
45654,Xiyou Ji: Zai Shi Yao Wang,1,448,95.0,3.0,2021-04-02,ja,Movie,"Action, Fantasy"
22513,Freely Tomorrow,1,2945,4.0,6.0,2012-10-12,ja,Music,UNKNOWN
43741,Getter Robo Arc,13,5312,24.0,28.0,2021-07-04,ja,TV,"Action, Sci-Fi"
32620,Koinaka: Koinaka de Hatsukoi x Nakadashi Sexual Life The Animation,1,11527,29.0,75.0,2016-04-28,ja,OVA,Hentai
1160,Gundress,1,4047,85.0,1.0,1999-03-20,ja,Movie,"Action, Sci-Fi"
35704,NoisyCell x Ponkotsu Quest,1,567,2.0,0.0,2017-06-07,ja,ONA,Comedy
5521,Hayate no Gotoku!!: Atsu ga Natsuize - Mizugi-hen!,1,37770,27.0,35.0,2009-03-06,ja,OVA,"Action, Comedy, Romance"
1192,Kakurenbo: Hide & Seek,1,37222,24.0,104.0,2004-09-01,ja,Movie,"Horror, Supernatural"
5712,Tanoshii Muumin Ikka Bouken Nikki,26,6403,25.0,18.0,1991-10-10,ja,TV,"Adventure, Fantasy, Slice of Life"
10572,Ro-Kyu-Bu ~ Fast Break!,12,80281,24.0,186.0,2011-07-01,ja,TV,"Comedy, Sports, Ecchi"
54312,Genshin Impact: Lantern Rite PV - Dream Upon a Lantern,1,1887,1.0,30.0,2023-01-22,ja,ONA,Fantasy
37860,Free! Take Your Marks: Character Butai Aisatsu,4,6698,5.0,1.0,2017-10-28,ja,Movie,Comedy
38161,Case File nº221: Kabukicho,24,81129,24.0,190.0,2019-10-12,ja,TV,"Comedy, Drama, Mystery"
34980,Fin-tan,3,389,2.0,1.0,2017-02-27,ja,ONA,Comedy
44590,Adachi to Shimamura Mini Anime,30,1699,1.0,0.0,2020-09-11,ja,ONA,Comedy
2777,Generation of Chaos Next: Chikai no Pendant,1,1770,27.0,1.0,2002-05-22,ja,OVA,"Action, Adventure, Fantasy, Romance"
33473,Tokyo Twins Athletic Tournament,8,568,6.0,2.0,2016-12-30,ja,TV,"Comedy, Sports"
4472,Lucky☆Star OVA,1,129787,42.0,206.0,2008-09-26,ja,OVA,Comedy
52921,One Piece: The Captain's Log of the Legend! Red-Haired Shanks!,1,5391,24.0,1.0,2022-08-28,ja,Special,"Action, Adventure, Fantasy"
4575,Junk Story: Tetsukuzu Monogatari,1,1171,28.0,1.0,1999-01-21,ja,OVA,"Action, Sci-Fi, Hentai"
37324,Youkai Watch: Shadow Side,49,2482,24.0,16.0,2018-04-13,ja,TV,"Comedy, Supernatural"
2470,Space Pirate Captain Harlock: Riddle of the Arcadia Episode,1,5474,35.0,8.0,1978-07-22,ja,Movie,"Action, Adventure, Drama, Sci-Fi"
914,The Ping-Pong Club,26,17143,24.0,135.0,1995-04-06,ja,TV,"Comedy, Ecchi"
2567,The Adventures of Piccolino,52,2105,24.0,3.0,1976-04-27,ja,TV,Adventure
48543,Shouxi Yu Ling Shi 2,60,691,11.0,2.0,2021-03-03,ja,ONA,"Action, Fantasy"
2712,I am THE Shiratori Reiko!,1,699,44.0,0.0,1990-04-25,ja,OVA,"Comedy, Romance"
4023,Hello Kitty's Paradise,16,2295,8.0,7.0,1994-04-06,ja,TV,Fantasy
9503,Hokenshitsu de Aimashou,1,1048,40.0,0.0,1999-08-27,ja,OVA,Hentai
9563,Hidamari Sketch x ☆☆☆ Specials,2,14601,24.0,10.0,2010-10-23,ja,Special,"Comedy, Slice of Life"
39042,Gaki ni Modotte Yarinaoshi!!!,2,14201,19.0,133.0,2019-01-18,ja,ONA,Hentai
1734,Ajimu: Kaigan Monogatari,4,14329,28.0,19.0,2001-06-15,ja,ONA,"Comedy, Drama, Romance"
48697,Eroge Can Solve Everything! The Animation,2,7976,27.0,70.0,2021-06-25,ja,OVA,Hentai
34657,Kawazuno Mekaridoki,1,367,3.0,0.0,2016-11-23,ja,Music,UNKNOWN
41345,Noblesse,13,275017,23.0,1148.0,2020-10-08,ja,TV,"Action, Supernatural"
51239,Attack on Titan in 10 Minutes,1,1811,11.0,11.0,2018-07-02,ja,ONA,"Action, Drama, Fantasy, Mystery"
23903,Tuzki: Love Assassin,1,1120,2.0,1.0,2014-02-12,ja,ONA,"Comedy, Romance"
4386,Great Mazinger tai Getter Robo G: Kuuchuu Daigekitotsu,1,1989,25.0,0.0,1975-07-26,ja,Movie,"Action, Sci-Fi"
40475,Ringing City,1,371,3.0,1.0,2017-03-03,ja,Movie,Avant Garde
29619,Good-by Marilyn,1,1051,4.0,0.0,1971-01-01,ja,Movie,Avant Garde
5603,Shin Ringetsu,2,4497,27.0,7.0,2008-11-25,ja,OVA,"Drama, Supernatural, Hentai"
30160,Oppai ga Ippai,1,434,2.0,0.0,,ja,Music,UNKNOWN
765,Chou Henshin Cosprayers Specials,3,2247,17.0,1.0,2004-07-16,ja,Special,"Adventure, Comedy, Sci-Fi"
36370,Legend of the Galactic Heroes: The New Thesis - Stellar War Part 2,4,23588,25.0,47.0,2019-10-25,ja,Movie,"Drama, Sci-Fi"
2649,Doraemon: A Grandmother's Recollections,1,3191,27.0,5.0,2000-03-04,ja,Movie,"Award Winning, Comedy, Fantasy, Sci-Fi"
13851,To LOVE-Ru Darkness OVA,6,128985,25.0,214.0,2012-08-17,ja,OVA,"Comedy, Romance, Sci-Fi, Ecchi"
39760,Valley of White Birds,1,1137,15.0,2.0,2017-06-12,ja,Movie,"Fantasy, Supernatural"
2483,Samurai: Hunt for the Sword,2,2436,28.0,1.0,1999-11-26,ja,OVA,"Action, Adventure"
26053,Futari wa Precure: Splash☆Star Maji★Doki♥ Theater,1,2254,12.0,1.0,2008-01-01,ja,Movie,"Action, Comedy, Fantasy"
49866,Tawawa on Monday 2: Episode 13,1,12433,7.0,14.0,2021-12-24,ja,Special,"Slice of Life, Ecchi"
2023,Bakuen Campus Guardress,4,3513,30.0,8.0,1994-05-27,ja,OVA,"Action, Comedy, Supernatural"
7026,Mado,1,1063,5.0,0.0,1965-01-01,ja,Movie,Comedy
39996,Ake-Vono,1,389,4.0,0.0,2013-09-26,ja,Music,Avant Garde
422,Stratos 4 OVA,2,3398,30.0,1.0,2004-05-25,ja,OVA,"Comedy, Sci-Fi"
5054,Kojin Jugyou The Animation: Schoolgirl Ready for a Private Lesson,2,4236,27.0,9.0,2008-04-25,ja,OVA,Hentai
18669,Black Jack: Karte NG Extras,1,1435,8.0,1.0,2007-04-04,ja,Special,Comedy
7985,The Laws of the Sun,1,1050,104.0,1.0,2000-10-28,ja,Movie,Fantasy
37388,Fist of the Blue Sky: Regenesis 2nd Season,12,4660,22.0,5.0,2018-10-09,ja,TV,Action
9043,Majuu Sensen,3,1542,47.0,0.0,1990-10-01,ja,OVA,"Action, Fantasy"
40854,BanG Dream! Garupa☆Pico: Oomori,26,10751,3.0,59.0,2020-05-07,ja,ONA,Comedy
37739,Future Card Buddyfight Ace,47,3022,24.0,5.0,2018-06-02,ja,TV,UNKNOWN
36169,World's End Umbrella,1,852,5.0,1.0,2010-02-07,ja,Music,UNKNOWN
20185,Pa-Pa-Pa the ★ Movie: Perman,1,773,31.0,2.0,2003-03-08,ja,Movie,"Adventure, Comedy"
15125,Teekyu,12,64927,2.0,215.0,2012-10-07,ja,TV,"Comedy, Sports"
3005,Shadow Skill,1,5975,51.0,9.0,1995-10-25,ja,OVA,"Adventure, Drama, Fantasy"
42491,Kamen Rider Zero-One: Short Anime - Everyone's Daily Life,5,564,7.0,2.0,2020-07-23,ja,ONA,Slice of Life
41762,Heaven's Design Team,12,74698,23.0,276.0,2021-01-07,ja,TV,"Comedy, Fantasy"
37672,Toji no Miko Recap,1,3473,23.0,4.0,2018-03-30,ja,Special,"Action, Fantasy"
30075,Yuki no Hi no Tayori,1,486,2.0,1.0,1978-02-04,ja,Music,UNKNOWN
41447,Rainbow,1,405,1.0,0.0,2006-01-01,ja,Movie,Avant Garde
47162,The Executioner and Her Way of Life,12,144924,23.0,667.0,2022-04-02,ja,TV,"Action, Adventure, Fantasy"
35294,Candle,1,374,4.0,0.0,2013-09-25,ja,Music,UNKNOWN
3613,Library Wars,12,72308,23.0,398.0,2008-04-11,ja,TV,"Action, Comedy, Romance"
23825,Ys IV: The Dawn of Ys,1,872,3.0,2.0,1993-01-01,ja,Special,"Action, Adventure, Fantasy"
30654,Assassination Classroom Second Season,25,1360488,23.0,17268.0,2016-01-08,ja,TV,"Action, Comedy"
2070,Guy: Double Target,2,2641,35.0,2.0,1988-12-06,ja,OVA,"Action, Sci-Fi, Hentai"
47543,One's Mind,1,407,4.0,1.0,2021-02-10,ja,Music,UNKNOWN
52976,Berserk: The Golden Age Arc - Memorial Edition,13,32312,25.0,227.0,2022-10-02,ja,TV,"Action, Adventure, Drama, Fantasy, Horror"
17659,Gunnm 3D Special,1,3320,3.0,0.0,2000-08-18,ja,OVA,"Action, Sci-Fi, Sports"
1045,Those Who Hunt Elves,12,25643,24.0,48.0,1996-10-04,ja,TV,"Adventure, Comedy, Fantasy, Ecchi"
40159,The Ghost of Cartoon,1,331,1.0,0.0,2015-09-24,ja,Special,Avant Garde
19727,Nexus,1,4789,5.0,2.0,2011-09-14,ja,Music,UNKNOWN
29163,Seiyu's Life!,13,52754,23.0,87.0,2015-07-07,ja,TV,"Comedy, Slice of Life"
35976,Shinmai 'FUREAI' Net. Concept Movie,1,301,1.0,1.0,2015-12-25,ja,ONA,Slice of Life
31500,High School Fleet,12,102672,24.0,872.0,2016-04-10,ja,TV,Action
44223,Thoughtcrime,1,483,4.0,0.0,2020-06-24,ja,Music,UNKNOWN
34908,Calihara no Uta,1,432,4.0,1.0,2014-05-10,ja,Music,UNKNOWN
34741,Tomica Hyper Rescue Drive Head: Kidou Kyuukyuu Keisatsu,37,1070,24.0,2.0,2017-04-15,ja,TV,"Adventure, Mystery, Sci-Fi"
2180,Slow Step,5,3256,43.0,2.0,1991-06-01,ja,OVA,"Comedy, Romance, Slice of Life, Sports"
13263,Fate/Zero: Please! Einzbern Counseling Room,6,37262,15.0,15.0,2012-03-07,ja,Special,Comedy
37777,"Chiisana Tayori, Ookina Tayori.",1,457,4.0,0.0,2017-12-08,ja,ONA,Drama
10165,Nichijou - My Ordinary Life,26,852855,23.0,22603.0,2011-04-03,ja,TV,Comedy
44203,Seirei Gensouki: Spirit Chronicles,12,329457,23.0,3023.0,2021-07-06,ja,TV,"Action, Adventure, Fantasy, Romance"
37948,Hentatsu,9,1788,1.0,1.0,2018-01-31,ja,ONA,Comedy
1223,Ame to Shoujo to Watashi no Tegami,1,8986,6.0,4.0,2005-02-14,ja,ONA,UNKNOWN
12531,Kids on the Slope,12,368881,22.0,6861.0,2012-04-13,ja,TV,"Drama, Romance"
38002,Asobi Asobase Specials,2,43174,6.0,20.0,2018-11-28,ja,Special,Comedy
51911,Play Dice!,1,835,3.0,8.0,2022-02-28,ja,Music,UNKNOWN
53001,Fireworks (2022),1,330,3.0,0.0,2022-01-26,ja,Music,UNKNOWN
21879,Sword Art Offline: Extra Edition,1,64418,13.0,89.0,2014-04-23,ja,Special,Comedy
24849,Residence of Obscene Art,1,5047,21.0,11.0,2014-08-01,ja,OVA,Hentai
36861,Sorcery in the Big City,1,4602,40.0,5.0,2017-12-01,ja,ONA,"Action, Fantasy"
37348,Is It Wrong to Try to Pick Up Girls in a Dungeon?: Arrow of the Orion,1,204888,82.0,440.0,2019-02-15,ja,Movie,"Action, Adventure, Fantasy"
30668,Walking Man,1,905,6.0,0.0,2002-01-01,ja,Movie,Avant Garde
20507,Noragami,12,2079087,24.0,32675.0,2014-01-05,ja,TV,"Action, Fantasy"
10076,Kämpfer für die Liebe,2,60356,23.0,42.0,2011-03-06,ja,Special,"Action, Comedy, Girls Love, Ecchi"
2306,Mobile Suit SD Gundam's Counterattack,2,3615,12.0,2.0,1989-07-15,ja,OVA,Comedy
38866,Seikatsu Shuukan The Animation,2,18892,27.0,170.0,2019-03-29,ja,OVA,Hentai
29103,Tanoshii Sansuu,1,276,2.0,0.0,1988-02-08,ja,Music,UNKNOWN
2542,Lady Georgie,45,10025,24.0,66.0,1983-04-09,ja,TV,"Drama, Romance"
33354,Cardcaptor Sakura: Clear Card,22,117088,25.0,629.0,2018-01-07,ja,TV,"Adventure, Comedy, Fantasy, Romance"
40903,Riyuu,1,245,4.0,0.0,2016-08-22,ja,Music,Avant Garde
13681,Nekogami Yaoyorozu Specials,7,1799,2.0,1.0,2011-09-21,ja,Special,"Comedy, Supernatural"
2548,Tales of Little Women,48,8732,24.0,43.0,1987-01-11,ja,TV,"Drama, Slice of Life"
32175,Shonen Maid,12,81878,24.0,350.0,2016-04-08,ja,TV,Slice of Life
37541,Kimi no Iru Basho,1,618,1.0,0.0,2017-09-26,ja,Music,Sci-Fi
860,Disgaea,12,43275,24.0,147.0,2006-04-05,ja,TV,"Action, Comedy, Fantasy"
3649,Bishoujo Comic Lolicon Angel: Mitsu no Aji,1,3045,22.0,14.0,1985-01-10,ja,OVA,Hentai
16642,Sizzling Siblings,2,12986,25.0,62.0,2013-02-15,ja,OVA,Hentai
39990,Vlad Love,12,31680,24.0,80.0,2020-12-18,ja,ONA,"Comedy, Supernatural"
27,Trinity Blood,24,179583,24.0,1298.0,2005-04-29,ja,TV,"Action, Supernatural"
30405,From Heart to Heart,1,432,2.0,0.0,1993-06-01,ja,Music,UNKNOWN
36249,Kyak Kyak Kyak Flamenco,1,227,3.0,0.0,2017-01-01,ja,Music,UNKNOWN
28283,Samurai Warriors,12,22450,24.0,40.0,2015-01-12,ja,TV,Action
20155,Ro-Kyu-Bu! SS Recap,1,4290,24.0,3.0,2013-08-16,ja,Special,"Comedy, Sports, Ecchi"
4681,Ultra Nyan: Hoshizora kara Maiorita Fushigi Neko,1,1066,30.0,2.0,1997-04-12,ja,Movie,Sci-Fi
1253,Saint Seiya: The Hades Chapter - Inferno,12,48815,25.0,154.0,2005-12-17,ja,OVA,"Action, Adventure, Fantasy, Sci-Fi"
4765,Gunslinger Girl: Il Teatrino OVA,2,23141,23.0,10.0,2008-10-24,ja,OVA,"Action, Drama, Sci-Fi"
31553,Charlotte: The Strong Ones,1,180861,24.0,282.0,2016-03-30,ja,Special,Drama
40105,Superfluid,1,416,1.0,1.0,2007-04-16,ja,ONA,Avant Garde
16,Honey and Clover,24,260166,23.0,4136.0,2005-04-15,ja,TV,"Comedy, Drama, Romance"
8214,"Tekkamen wo Oe: ""d'Artagnan Monogatari"" yori",1,933,25.0,0.0,1987-05-05,ja,Special,Action
9491,Katsugeki Shoujo Tanteidan,1,2391,26.0,1.0,1986-11-25,ja,OVA,"Action, Comedy"
3064,Wounded Man,5,2135,35.0,5.0,1986-07-05,ja,OVA,"Action, Adventure, Suspense"
3563,Momone,1,1939,27.0,6.0,1998-01-25,ja,OVA,Hentai
49410,Shiroi Suna no Aquatope Mini,29,3328,1.0,8.0,2021-07-06,ja,ONA,"Comedy, Slice of Life"
1468,Baoh the Visitor,1,18320,46.0,41.0,1989-09-16,ja,OVA,"Action, Sci-Fi"
30924,Mikagura School Suite,5,3246,3.0,9.0,2015-02-25,ja,Music,UNKNOWN
19597,Milk House Dreaming: Ai no Shiki,1,789,43.0,1.0,1987-11-28,ja,OVA,UNKNOWN
